Input	Result
ipadtto/front frontpage	ipadttofrontfrontpage
ipadtto/front frontpage	ipadttofrontfrontpage
ipadtto/front frontpage	ipadttofrontfrontpage
ipadtto/front frontpage	ipadttofrontfrontpage
ipadtto/news <font size="44pt">police seek spy link to murdered briton</font>	ipadttonewspoliceseekspylinktomurderedbriton
ipadtto/news <font size="44pt">police seek spy link to murdered briton</font>	ipadttonewspoliceseekspylinktomurderedbriton
ipadtto/news <font size="44pt">police seek spy link to murdered briton</font>	ipadttonewspoliceseekspylinktomurderedbriton
ipadtto/news <font size="44pt">police seek spy link to murdered briton</font>	ipadttonewspoliceseekspylinktomurderedbriton
ipadtto/news yours for £25: the best view in town	ipadttonewsyoursforthebestviewintown
ipadtto/news yours for £25: the best view in town	ipadttonewsyoursforthebestviewintown
ipadtto/news yours for £25: the best view in town	ipadttonewsyoursforthebestviewintown
ipadtto/news yours for £25: the best view in town	ipadttonewsyoursforthebestviewintown
ipadtto/news extradited briton 'to plead guilty' after reaching deal with us prosecutors	ipadttonewsextraditedbritontopleadguiltyafterreachingdealwithusprosecutors
ipadtto/news <font size="43pt">teachers attack plan to make english and maths tests harder for new r	ipadttonewsteachersattackplantomakeenglishandmathstestsharderfornewr
ipadtto/news <font size="43pt">teachers attack plan to make english and maths tests harder for new r	ipadttonewsteachersattackplantomakeenglishandmathstestsharderfornewr
ipadtto/news <font size="43pt">home tutoring now starts at just 4 as the competition for top schools	ipadttonewshometutoringnowstartsatjustasthecompetitionfortopschools
ipadtto/news <font size="43pt">home tutoring now starts at just 4 as the competition for top schools	ipadttonewshometutoringnowstartsatjustasthecompetitionfortopschools
ipadtto/news <font color="#cc0000"> top of the parent's wish list</font>	ipadttonewstopoftheparentswishlist
ipadtto/news <font color="#cc0000"> top of the parent's wish list</font>	ipadttonewstopoftheparentswishlist
ipadtto/news	ipadttonews
ipadtto/news leveson report to recommend use of 'light touch' press regulation	ipadttonewslevesonreporttorecommenduseoflighttouchpressregulation
ipadtto/news leveson report to recommend use of 'light touch' press regulation	ipadttonewslevesonreporttorecommenduseoflighttouchpressregulation
ipadtto/news blair under fire for not paying interns	ipadttonewsblairunderfirefornotpayinginterns
ipadtto/news	ipadttonews
ipadtto/news coe: how putting the olympics together made me more liberal	ipadttonewscoehowputtingtheolympicstogethermadememoreliberal
ipadtto/news coe: how putting the olympics together made me more liberal	ipadttonewscoehowputtingtheolympicstogethermadememoreliberal
ipadtto/news <font face="timesmcl.ttf"><font size="43pt"><font color="#44849d">michael parkinson </f	ipadttonewsmichaelparkinson
ipadtto/news <font face="timesmcl.ttf"><font color="#44849d">freddie starr</font> 'i want to be inte	ipadttonewsfreddiestarriwanttobeinte
ipadtto/news <font size="44pt">bbc waited 24 hours before correcting statements about dropped invest	ipadttonewsbbcwaitedhoursbeforecorrectingstatementsaboutdroppedinvest
ipadtto/news	ipadttonews
ipadtto/news	ipadttonews
ipadtto/news	ipadttonews
ipadtto/news <font size="43pt">hockney's beloved trees at risk from disease threatening britain's wo	ipadttonewshockneysbelovedtreesatriskfromdiseasethreateningbritainswo
ipadtto/news <font size="43pt">hockney's beloved trees at risk from disease threatening britain's wo	ipadttonewshockneysbelovedtreesatriskfromdiseasethreateningbritainswo
ipadtto/front frontpage	ipadttofrontfrontpage
ipadtto/front frontpage	ipadttofrontfrontpage
ipadtto/front frontpage	ipadttofrontfrontpage
ipadtto/front frontpage	ipadttofrontfrontpage
ipadtto/news <font size="44pt">police seek spy link to murdered briton</font>	ipadttonewspoliceseekspylinktomurderedbriton
ipadtto/news <font size="44pt">police seek spy link to murdered briton</font>	ipadttonewspoliceseekspylinktomurderedbriton
ipadtto/news <font size="44pt">police seek spy link to murdered briton</font>	ipadttonewspoliceseekspylinktomurderedbriton
ipadtto/news <font size="44pt">police seek spy link to murdered briton</font>	ipadttonewspoliceseekspylinktomurderedbriton
ipadtto/news yours for £25: the best view in town	ipadttonewsyoursforthebestviewintown
ipadtto/news yours for £25: the best view in town	ipadttonewsyoursforthebestviewintown
ipadtto/news yours for £25: the best view in town	ipadttonewsyoursforthebestviewintown
ipadtto/news yours for £25: the best view in town	ipadttonewsyoursforthebestviewintown
ipadtto/news extradited briton 'to plead guilty' after reaching deal with us prosecutors	ipadttonewsextraditedbritontopleadguiltyafterreachingdealwithusprosecutors
